1,0,C4,261.6255653005986
1,1,C#4,277.1826309768721
1,2,Dk4,285.3047020232221
1,3,D4,293.6647679174075
1,4,D#4,311.12698372208087
1,5,Ek4,320.2437002252812
1,6,E4,329.6275569128699
1,7,F4,349.2282314330039
1,8,Fs4,359.461399713042
1,9,F#4,369.99442271163446
1,10,Gk4,380.836086842703
1,11,G4,391.9954359817494
1,12,G#4,415.30469757994524
1,13,Ak4,427.4740541075867
1,14,A4,440.00000000000017
1,15,A#4,466.1637615180901
1,16,Bk4,479.8234023727136
1,17,B4,493.88330125612435
1,18,C5,523.2511306011976
1,19,C#5,554.3652619537446
1,20,Dk5,570.6094040464448
1,21,D5,587.3295358348157
1,22,D#5,622.2539674441625
1,23,Ek5,640.4874004505632
1,24,E5,659.2551138257406
1,25,F5,698.4564628660087
1,26,F#5,739.9888454232698
1,27,G5,783.9908719634997
1,28,G#5,830.6093951598915
2,0,C4,261.6255653005986
2,1,C#4,277.1826309768721
2,2,Dk4,285.3047020232221
2,3,D4,293.6647679174075
2,4,D#4,311.12698372208087
2,5,Ek4,320.2437002252812
2,6,E4,329.6275569128699
2,7,F4,349.2282314330039
2,8,Fs4,359.461399713042
2,9,F#4,369.99442271163446
2,10,Gk4,380.836086842703
2,11,G4,391.9954359817494
2,12,G#4,415.30469757994524
2,13,Ak4,427.4740541075867
2,14,A4,440.00000000000017
2,15,A#4,466.1637615180901
2,16,Bk4,479.8234023727136
2,17,B4,493.88330125612435
2,18,C5,523.2511306011976
2,19,C#5,554.3652619537446
2,20,Dk5,570.6094040464448
2,21,D5,587.3295358348157
2,22,D#5,622.2539674441625
2,23,Ek5,640.4874004505632
2,24,E5,659.2551138257406
2,25,F5,698.4564628660087
2,26,F#5,739.9888454232698
2,27,G5,783.9908719634997
2,28,G#5,830.6093951598915
3,0,G3,195.99771799087463
3,1,G#3,207.65234878997256
3,2,Ak3,213.7370270537933
3,3,A3,220.00000000000003
3,4,A#3,233.081880759045
3,5,Bk3,239.91170118635674
3,6,B3,246.94165062806212
3,7,C4,261.62556530059874
3,8,Cs4,269.2917795270243
3,9,C#4,277.18263097687225
3,10,Dk4,285.3047020232223
3,11,D4,293.66476791740774
3,12,D#4,311.1269837220811
3,13,Ek4,320.24370022528143
3,14,E4,329.62755691287015
3,15,F4,349.2282314330041
3,16,Fs4,359.4613997130422
3,17,F#4,369.9944227116347
3,18,G4,391.9954359817496
3,19,G#4,415.30469757994547
3,20,Ak4,427.47405410758694
3,21,A4,440.0000000000004
3,22,A#4,466.1637615180904
3,23,Bk4,479.8234023727139
3,24,B4,493.88330125612464
3,25,C5,523.2511306011978
3,26,C#5,554.3652619537448
3,27,D5,587.3295358348158
3,28,D#5,622.2539674441626
4,0,G3,195.99771799087463
4,1,G#3,207.65234878997256
4,2,Ak3,213.7370270537933
4,3,A3,220.00000000000003
4,4,A#3,233.081880759045
4,5,Bk3,239.91170118635674
4,6,B3,246.94165062806212
4,7,C4,261.62556530059874
4,8,Cs4,269.2917795270243
4,9,C#4,277.18263097687225
4,10,Dk4,285.3047020232223
4,11,D4,293.66476791740774
4,12,D#4,311.1269837220811
4,13,Ek4,320.24370022528143
4,14,E4,329.62755691287015
4,15,F4,349.2282314330041
4,16,Fs4,359.4613997130422
4,17,F#4,369.9944227116347
4,18,G4,391.9954359817496
4,19,G#4,415.30469757994547
4,20,Ak4,427.47405410758694
4,21,A4,440.0000000000004
4,22,A#4,466.1637615180904
4,23,Bk4,479.8234023727139
4,24,B4,493.88330125612464
4,25,C5,523.2511306011978
4,26,C#5,554.3652619537448
4,27,D5,587.3295358348158
4,28,D#5,622.2539674441626
5,0,C4,261.6255653005986
5,1,C#4,277.1826309768721
5,2,Dk4,285.3047020232221
5,3,D4,293.6647679174075
5,4,D#4,311.12698372208087
5,5,Ek4,320.2437002252812
5,6,E4,329.6275569128699
5,7,F4,349.2282314330039
5,8,Fs4,359.461399713042
5,9,F#4,369.99442271163446
5,10,Gk4,380.836086842703
5,11,G4,391.9954359817494
5,12,G#4,415.30469757994524
5,13,Ak4,427.4740541075867
5,14,A4,440.00000000000017
5,15,A#4,466.1637615180901
5,16,Bk4,479.8234023727136
5,17,B4,493.88330125612435
5,18,C5,523.2511306011976
5,19,C#5,554.3652619537446
5,20,Dk5,570.6094040464448
5,21,D5,587.3295358348157
5,22,D#5,622.2539674441625
5,23,Ek5,640.4874004505632
5,24,E5,659.2551138257406
5,25,F5,698.4564628660087
5,26,F#5,739.9888454232698
5,27,G5,783.9908719634997
5,28,G#5,830.6093951598915
6,0,C3,130.8127826502993
6,1,C#3,138.59131548843604
6,2,Dk3,142.65235101161105
6,3,D3,146.83238395870376
6,4,D#3,155.56349186104043
6,5,Ek3,160.1218501126406
6,6,E3,164.81377845643496
6,7,F3,174.61411571650194
6,8,Fs3,179.730699856521
6,9,F#3,184.99721135581723
6,10,Gk3,190.4180434213515
6,11,G3,195.9977179908747
6,12,G#3,207.65234878997262
6,13,Ak3,213.73702705379335
6,14,A3,220.00000000000009
6,15,A#3,233.08188075904505
6,16,Bk3,239.9117011863568
6,17,B3,246.94165062806218
6,18,C4,261.6255653005988
6,19,C#4,277.1826309768723
6,20,Dk4,285.3047020232224
6,21,D4,293.66476791740786
6,22,D#4,311.12698372208126
6,23,Ek4,320.2437002252816
6,24,E4,329.6275569128703
6,25,F4,349.22823143300434
6,26,F#4,369.9944227116349
6,27,G4,391.99543598174984
6,28,G#4,415.30469757994575
